content,score,text_clean,text_stemmed,lex_score,label
"parah makin parah , ini mau buka aja loading putih2 aja terus keluar sendiri.. berkali2 coba login tak bisa.. ini gw pelanggan lama bertahun2 baru kali ini komen.. karna capek , cuma mau beli quota susahnya ampun... saatnya tinggalkan nih aplikasinya.. beralih ke provider lain lah.. kalau gini terus",1,parah makin parah ini mau buka saja loading putih saja terus keluar sendiri berkali coba login tak bisa ini gue pelanggan lama bertahun baru kali ini komen karena capek cuma mau beli quota susahnya ampun saatnya tinggalkan nih aplikasinya beralih ke provider lain lah kalau begini terus,parah makin parah mau buka loading putih terus keluar sendiri kali coba log tak gue pelanggan lama tahun baru kali koman capek cuma mau beli quota susah ampun saat tinggal ini aplikasi alih provider lah kalau begini terus,-26,negatif
"kartu mahal doang sinyal jelek ampas bnget pke terlkomel , kuota mahal"" sinyal ancur apalgi kalau buka apk my Telkomsel tiba"" bug ngelag gak jelas",1,kartu mahal doang sinyal jelek ampas banget pakai terlkomel kuota mahal sinyal hancur apalagi kalau buka apk my telkomsel tiba bug ngelag enggak jelas,kartu mahal doang sinyal jelek ampas banget pakai terlkomel kuota mahal sinyal hancur kalau buka apk my telkomsel tiba bug ngelag tidak jelas,-15,negatif
"ini gak tau apa cuma gua yg ngerasain kalaok ni aplikasi buruk banget,contohnya mau beli paket gakbisa karna eror jaringan lah, yang inilah, yg itulah nyusahin cok udah paketnya mahal² dapet kuotanya cuma brapa GB longor",1,ini enggak tau apa cuma gua yang merasai kalaok nih aplikasi buruk banget contohnya mau beli paket gakbisa karena eror jaringan lah yang inilah yang itulah menyusahkan cok sudah paketnya mahal dapat kuotanya cuma berapa gb longor,tidak tau apa cuma gue rasai kalaok ini aplikasi buruk banget contoh mau beli paket gakbisa eror jaring lah ini susah cok paket mahal kuota cuma berapa gb longor,-19,negatif
my telkomsel kenapa susah di buka nya kalau dadakan beli kota lama merespon nya,1,my telkomsel kenapa susah di buka nya kalau dadakan beli kota lama merespon nya,my telkomsel susah buka nya kalau dada beli kota lama merespon nya,-7,negatif
benerin sinyal lol,1,benerin sinyal lol,benar sinyal lol,-2,negatif
"Bener-bener busuk, pulsa saya berkurang karena aplikasi/sistemnya membeli paket tanpa persetujuan orang yang punya, padahal saya sendiri tidak membelinya apalagi berlanjut. sungguh sistem aplikasinya buruk",1,benar benar busuk pulsa saya berkurang karena aplikasi sistemnya membeli paket tanpa persetujuan orang yang punya padahal saya sendiri tidak membelinya apalagi berlanjut sungguh sistem aplikasinya buruk,benar benar busuk pulsa kurang aplikasi sistem beli paket tuju orang punya padahal sendiri bel lanjut sungguh sistem aplikasi buruk,-34,negatif
LEMOT B2,1,lemot b,lemot,-5,negatif
ada harga ada kualitas wkwk harga mahal tapi GK ada kualitas nah baru bener sumpah saking jelek nya saya mau bayar qris aja sampe 5 menit Weh bayangkan ini lagi antri cuma masalah jaringan Weh dikira gw mau nipu sumpah bikin frustasi ini provider Cok mahal baru jelek lagi ganti lah,1,ada harga ada kualitas wkwk harga mahal tapi enggak ada kualitas nah baru benar sumpah saking jelek nya saya mau bayar qris saja sampai menit weh bayangkan ini lagi antri cuma masalah jaringan weh dikira gue mau nipu sumpah bikin frustasi ini provider cok mahal baru jelek lagi ganti lah,harga kualitas wkwk harga mahal tidak kualitas nah baru benar sumpah saking jelek nya mau bayar qris menit weh bayang antri cuma masalah jaring weh kira gue mau tipu sumpah bikin frustasi provider cok mahal baru jelek ganti lah,0,negatif
susah sinyal....internet gak bner...kartu mahal doang.....,1,susah sinyal internet enggak benar kartu mahal doang,susah sinyal internat tidak benar kartu mahal doang,-9,negatif
"apk kikir, promo nya malah merugikan. makin mahal, paket data menurun. sinyal jelek",1,apk kikir promo nya malah merugikan makin mahal paket data menurun sinyal jelek,apk kikir promo nya malah rugi makin mahal paket data turun sinyal jelek,-1,negatif
sekarang setiap malam jam 11 ke atas selalu lag,1,sekarang setiap malam jam ke atas selalu lag,sekarang malam jam atas selalu lag,-5,negatif
saran buat semua pengguna jangan ada yang pake Telkomsel karena selain paket harga mahal jaringannya paling jelek dimna2 gak ada bagusnya.,1,saran buat semua pengguna jangan ada yang pakai telkomsel karena selain paket harga mahal jaringannya paling jelek dimna enggak ada bagusnya,saran buat semua guna jangan pakai telkomsel paket harga mahal jaring paling jelek dimna tidak bagus,-6,negatif
parah aplikasinya ngeleg bener kebanyakan isinya jadi lemot aplikasinya parah parah,1,parah aplikasinya ngeleg benar kebanyakan isinya jadi lemot aplikasinya parah parah,parah aplikasi ngeleg benar kebanyakan isi jadi lemot aplikasi parah parah,-32,negatif
tidak bisa di pakai😡,1,tidak bisa di pakai,pakai,0,negatif
jaringan nya lelet sekali padahal sinyal full,1,jaringan nya lelet sekali padahal sinyal full,jaring nya lelet sekali padahal sinyal full,2,negatif
"Di aplikasi My Telkomsel jaga pulsa sudah di centang tapi pulsa tetap di sedot sampai 0 sudah bbrp x kejadian walau tdk besar, pas saya selediki dari history ada form pengambilan pulsa otomatis dan dalih nya internet non paket pdhl jaga pulsa sdh di kunci jadi fungsi apa jaga pulsa ini, tolong di cross cek lagi sistem nya jangan sampai penguma bilang Telkomsel jahat juga yaa, itu aja dulu moga bulan depan tidak ada lg pulsa hilang tidak jelas, makasih min moga di tanggapi.",1,di aplikasi my telkomsel jaga pulsa sudah di centang tapi pulsa tetap di sedot sampai sudah beberapa kali kejadian walau tidak besar pas saya selediki dari history ada form pengambilan pulsa otomatis dan dalih nya internet non paket padahal jaga pulsa sudah di kunci jadi fungsi apa jaga pulsa ini tolong di cross cek lagi sistem nya jangan sampai penguma bilang telkomsel jahat juga ya itu saja dulu moga bulan depan tidak ada lagi pulsa hilang tidak jelas terima kasih min moga di tanggapi,aplikasi my telkomsel jaga pulsa centang pulsa tetap sedot beberapa kali jadi besar pas selediki history form ambil pulsa otomatis dalih nya internat non paket padahal jaga pulsa kunci jadi fungsi apa jaga pulsa cross cek sistem nya jangan uma bilang telkomsel jahat dulu moga bulan depan pulsa hilang jelas terima kasih min moga tanggap,-37,negatif
"MAHAL DOANG AKSES MASUK KE APLIKASI LAMA NYA MINTA AMPUN ,PERBAIKI LAGI DONG INI APK.ORANG PAKE APK UNTUK MEMPERMUDAH BUKAN BUKAN DI BIKIN RIBET",1,mahal doang akses masuk ke aplikasi lama nya meminta ampun perbaiki lagi dong ini apk orang pakai apk untuk mempermudah bukan bukan di bikin ribet,mahal doang akses masuk aplikasi lama nya minta ampun baik dong apk orang pakai apk mudah bukan bukan bikin ribat,-12,negatif
makin sini makin rudet,1,makin sini makin rudet,makin sini makin rudet,4,negatif
"halaman Web tidak tersedia, padahal udah pake sinyal telkomsel.",1,halaman web tidak tersedia padahal sudah pakai sinyal telkomsel,halaman web sedia padahal pakai sinyal telkomsel,2,negatif
my Telkomsel makin kesini makin ga jelas,1,my telkomsel makin kesini makin enggak jelas,my telkomsel makin sini makin tidak jelas,-3,negatif
PAKET INTERNET TERMAHAL TERJELEK TERPELIT SEINDONESIA,1,paket internet termahal terjelek terpelit seindonesia,paket internat mahal jelek pelit indonesia,-1,negatif
sinyal ngawur,1,sinyal ngawur,sinyal awur,-4,negatif
kualitas jaringan sangat buruk.,1,kualitas jaringan sangat buruk,kualitas jaring sangat buruk,0,negatif
JARINGAN LAG + MAHAL + CUMA 28 HARI. GA PERCAYA? CEK SENDIRI.,1,jaringan lag mahal cuma hari enggak percaya cek sendiri,jaring lag mahal cuma hari tidak percaya cek sendiri,-9,negatif
sinyal lemot internet boros.. nunggu kuota habis .. mau ganti kartu aja,1,sinyal lemot internet boros menunggu kuota habis mau ganti kartu saja,sinyal lemot internat boros tunggu kuota habis mau ganti kartu,-9,negatif
gw mau tanya buat memory gede² minta trus di update lagian cuma buat beli data.,1,gue mau tanya buat memory gede meminta terus di update lagian cuma buat beli data,gue mau tanya buat memory gede minta terus update lagi cuma buat beli data,-5,negatif
"sering nyuruh upgrade, tapi gak ada perbaikan",1,sering nyuruh upgrade tapi enggak ada perbaikan,sering suruh upgrade tidak perbaikan,-1,negatif
sangat mengecewakan,1,sangat mengecewakan,sangat kecewa,-2,negatif
lambat bgt,1,lambat banget,lambat banget,2,negatif
aplikasi busuk makin update makin busuk banyak fitur doang GK guna,1,aplikasi busuk makin update makin busuk banyak fitur doang enggak guna,aplikasi busuk makin update makin busuk banyak fitur doang tidak,-15,negatif
apk bapuk berat banget,1,apk bapuk berat banget,apk bapuk berat banget,1,negatif
susah aplikasi terbuka,1,susah aplikasi terbuka,susah aplikasi buka,-7,negatif
paket mingguan hilang,1,paket mingguan hilang,paket minggu hilang,3,negatif
tambah mahal ajh ga wor'it,1,tambah mahal saja enggak wor itu,tambah mahal tidak wor,-1,negatif
makin kesini makin kacau jaringan telkomsel ini apalagi di pakai buat game sangat mengecewakan,1,makin kesini makin kacau jaringan telkomsel ini apalagi di pakai buat game sangat mengecewakan,makin sini makin kacau jaring telkomsel pakai buat game sangat kecewa,8,negatif
ngelag anj main ml,1,ngelag anjing main ml,ngelag anjing main ml,-4,negatif
appnya lemot banget,1,appnya lemot banget,appnya lemot banget,-4,negatif
kecewa banget pake simpati. berasa di bohongi aja sih. beli paket yg flase sale udh transfer 70.000 sampe 2 hari ga masuk. cek di M banking udh berhasil. parah sih simpati sekarang,1,kecewa banget pakai simpati berasa di bohongi saja sih beli paket yang flase sale sudah transfer sampai hari enggak masuk cek di sama banking sudah berhasil parah sih simpati sekarang,kecewa banget pakai simpati asa bohong sih beli paket flase sale transfer hari tidak masuk cek sama banking hasil parah sih simpati sekarang,-11,negatif
"ini kenapa saya beli pulsa,baru di pake sms dua kali pulsa sdh habis!!! pemotongan pulsa tanpa ada pemberitahuan untuk apa.tiba2 habis pulsanya!!!",1,ini kenapa saya beli pulsa baru di pakai sms dua kali pulsa sudah habis pemotongan pulsa tanpa ada pemberitahuan untuk apa tiba habis pulsanya,beli pulsa baru pakai sms kali pulsa habis potong pulsa pemberitahuan apa tiba habis pulsa,-21,negatif
"udah 6 tahun pake kertu Telkom ini, kenapaa baru kali ini jaringan nyaa lemot muluu mana kuota doang mahal, tapi jaringan nyaa lambat bngt",1,sudah tahun pakai kertu telkom ini kenapa baru kali ini jaringan nya lemot muluu mana kuota doang mahal tapi jaringan nya lambat banget,tahun pakai kertu telkom baru kali jaring nya lemot muluu mana kuota doang mahal jaring nya lambat banget,2,negatif
sinyal kek 💩,1,sinyal kayak,sinyal kayak,-3,negatif
"lemot, udah 2 hari gk bisa dipakai",1,lemot sudah hari enggak bisa dipakai,lemot hari tidak pakai,-10,negatif
gak lagi2 beli paket kuota Telkomsel bulanan dimana jaringan super ngeleg dan patah2 saat main game,1,enggak lagi beli paket kuota telkomsel bulanan dimana jaringan super ngeleg dan patah saat main game,tidak beli paket kuota telkomsel bulan jaring super ngeleg patah main game,-3,negatif
"beli kuota udah ngisi duit, tapi buka aplikasi sehari ga kebuka buka",1,beli kuota sudah ngisi duit tapi buka aplikasi sehari enggak kebuka buka,beli kuota isi duit buka aplikasi sehari tidak buka buka,-15,negatif
aplikasi busuk berat banget padahal sinyal full lawak,1,aplikasi busuk berat banget padahal sinyal full lawak,aplikasi busuk berat banget padahal sinyal full lawak,-8,negatif
harga paket internet naik terus,1,harga paket internet naik terus,harga paket internat naik terus,8,negatif
tidak bisa meminjam kan pulsa darurat,1,tidak bisa meminjam kan pulsa darurat,pinjam kan pulsa darurat,-6,negatif
aplikasi parah.. aplikasi tidak jelas sering fc.. update tiap bulan ga semakin baik malah makin parah.. aplikasi sampah,1,aplikasi parah aplikasi tidak jelas sering fc update tiap bulan enggak semakin baik malah makin parah aplikasi sampah,aplikasi parah aplikasi jelas sering fc update tiap bulan tidak semakin baik malah makin parah aplikasi sampah,-25,negatif
"jelek, error gk bisa kebuka",1,jelek error enggak bisa kebuka,jelek error tidak buka,-15,negatif
"jaringan lemot, padahal bayara paket mahal .padahal provider terbesar.😡😡😡👹👹",1,jaringan lemot padahal bayara paket mahal padahal provider terbesar,jaring lemot padahal bayara paket mahal padahal provider besar,5,negatif
mahal doang koneksi lemot parah,1,mahal doang koneksi lemot parah,mahal doang koneksi lemot parah,-11,negatif
SEKARANG MAHAL 🗿,1,sekarang mahal,sekarang mahal,1,negatif
"sangat buruk aplikasi nya,gak bisa di akses, aplikasi mau mati sendiri",1,sangat buruk aplikasi nya enggak bisa di akses aplikasi mau mati sendiri,sangat buruk aplikasi nya tidak akses aplikasi mau mati sendiri,-18,negatif
"sediakan kuota darurat isi pulsa langsung potong per detik.tp internet gak bisa aktif, percuma. spertinya udah saatnya buang jauh2 yang dari telkom, asli jelek banget. wifi sering gangguan juga.",1,sediakan kuota darurat isi pulsa langsung potong per detik tapi internet enggak bisa aktif percuma sepertinya sudah saatnya buang jauh yang dari telkom asli jelek banget wifi sering gangguan juga,sedia kuota darurat isi pulsa langsung potong per detik internat tidak aktif percuma seperti saat buang jauh telkom asli jelek banget wifi sering ganggu,-25,negatif
"woy telkomsel...! kenapa makin mahal kuota telkomsel? bulan kemarin aku beli masih ada yang 80 ribu 30gb, sekarang malah naik jadi 100 ribuan paket internetnya, sudah sinyal makin buruk di kabupaten banggai sulawesi tengah, jangankan main game, scrol tiktok saja nyadat nyadat.. mending pindah ke indosat, biar buruk sinyal nya tapi paket internet murah 30gb cuma 50rivuan aktif sebulan..",1,woy telkomsel kenapa makin mahal kuota telkomsel bulan kemarin aku beli masih ada yang ribu gb sekarang malah naik jadi ribuan paket internetnya sudah sinyal makin buruk di kabupaten banggai sulawesi tengah jangankan main game scrol tiktok saja nyadat nyadat mending pindah ke indosat biar buruk sinyal nya tapi paket internet murah gb cuma rivuan aktif sebulan,woy telkomsel makin mahal kuota telkomsel bulan kemarin aku beli ribu gb sekarang malah naik jadi ribu paket internat sinyal makin buruk kabupaten bangga sulawesi tengah jangan main game scrol tiktok nyadat nyadat mending pindah indosat biar buruk sinyal nya paket internat murah gb cuma rivuan aktif sebulan,-4,negatif
PAKET YANG GUA BIASA BELI GAADA ANJG,1,paket yang gua biasa beli enggak ada anjg,paket gue biasa beli tidak anjg,-9,negatif
jaringan nya jadi jelek banget idih,1,jaringan nya jadi jelek banget idih,jaring nya jadi jelek banget idih,-5,negatif
tidak bisa di gunakan lantas untuk apa ini apk,1,tidak bisa di gunakan lantas untuk apa ini apk,guna lantas apa apk,-2,negatif
paket tambah mahal jaringan tambah lelet,1,paket tambah mahal jaringan tambah lelet,paket tambah mahal jaring tambah lelet,14,negatif
jelek kartu internet,1,jelek kartu internet,jelek kartu internat,-5,negatif
terlalu lemoteee,1,terlalu lemote,terlalu lemote,-3,negatif
"Telkomsel sekarang"" sinyal nya jelek pisan sering gangguan engga kaya dulu , parahhh pisan !",1,telkomsel sekarang sinyal nya jelek pisan sering gangguan enggak kayak dulu parah pisan,telkomsel sekarang sinyal nya jelek pisan sering ganggu tidak kayak dulu parah pisan,-19,negatif
beli pulsa 2x gak tau kemana perginya di pake kagak hilang iya nyesel beli pulsa lagi,1,beli pulsa kali enggak tau kemana perginya di pakai kagak hilang iya menyesal beli pulsa lagi,beli pulsa kali tidak tau pergi pakai kagak hilang iya sesal beli pulsa,-26,negatif
lemot bener,1,lemot benar,lemot benar,-7,negatif
"makin kesini, makin kesono... 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👊👎👊👊👊👊👊👊👊",1,makin kesini makin kesono,makin sini makin sono,4,negatif
"apl lemot, banyak iklan,menuh menuhin penyimpanan",1,apl lemot banyak iklan menuh menuhin penyimpanan,apl lemot banyak iklan penuh penuh penyimpanan,-5,negatif
"JANGAN CUMAN DIBACA DAN DIBALAS AJA, NYURUH KASTAMER BEGINI DAN BEGITU....TAPI TIDAK MELAKUKAN PERBAIKAN APAPUN, BENAHI APK ANDA WOI, LEMOT PARAH. LOADING TERUS. DARI SEMUA APK, DARI PERBANKAN, PROVIDER LAIN DLL, CUMA APK KALIAN YG PALING LEMOT. AWAS YE, GAK USAH NYURUH2 CLEAR CACHE, EMANG APK LU AJA YANG LEMOT PARAH.",1,jangan cuman dibaca dan dibalas saja nyuruh kastamer begini dan begitu tapi tidak melakukan perbaikan apapun benahi apk anda woi lemot parah loading terus dari semua apk dari perbankan provider lain dll cuma apk kalian yang paling lemot awas ye enggak usah nyuruh clear cache memang apk lu saja yang lemot parah,jangan cuman baca balas suruh kastamer begini laku perbaikan apa benah apk woi lemot parah loading terus semua apk perban provider cuma apk kalian paling lemot awas ye tidak usah suruh clear cache memang apk lu lemot parah,-49,negatif
